target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0005052077926571854
0,0.0
0,0.0
1,0.630235264487481
0,0.004076306173776871
0,0.630235264487481
0,0.6343991460956312
0,0.0
0,0.6374669140472025
1,0.6355229632111604
0,0.0001358395840929969
0,0.0004312183819419806
0,0.6380493206659674
0,0.05342528343491056
1,0.630235264487481
1,0.6282277035294601
1,0.6354593530891814
1,0.6313590816030102
0,0.630235264487481
0,0.006836860444207012
0,0.0004312183819419806
0,0.0004312183819419806
0,0.6349405565923953
1,0.6377744327607245
0,0.630235264487481
0,0.0
1,0.6343991460956312
1,0.6277089070326739
1,0.6355229632111604
0,0.0003538402069519194
0,0.004076306173776871
1,0.6392211982546842
1,0.6282277035294601
0,0.6385907311627317
0,0.0001358395840929969
0,0.6224319339157882
0,0.6314701460132977
0,0.6289437885584906
0,0.6244491419758158
1,0.630235264487481
0,0.47163173855514484
0,0.0001358395840929969
0,0.0004312183819419806
0,0.004076306173776871
1,0.6349405565923953
0,0.0005222530256814038
0,0.0004312183819419806
0,0.630235264487481
0,0.17334105946433295
0,0.6377744327607245
0,0.6289437885584906
0,0.006836860444207012
0,0.006836860444207012
0,0.05342528343491056
1,0.6313590816030102
0,0.0005222530256814038
0,0.0
0,0.6282503175294382
0,0.2899499388019464
0,0.012973174853479288
0,0.0001358395840929969
1,0.6277089070326739
0,0.006836860444207012
1,0.630235264487481
0,0.0
0,0.6325309591917267
0,0.29233093676544364
0,0.0004312183819419806
1,0.6316893270731322
0,0.630597970542009
0,0.6173056101111313
0,0.0005222530256814038
0,0.0
0,0.0
0,0.006836860444207012
0,0.6369255035504383
1,0.630235264487481
0,0.17937979134555243
0,0.0
1,0.6380398747363599
0,0.05342528343491056
1,0.6374669140472025
1,0.632593963128827
1,0.6369255035504383
0,0.28742358134713936
1,0.6349405565923953
0,0.0
1,0.6395033832516187
0,0.17364396915170288
0,0.0005222530256814038
1,0.6343991460956312
0,0.0
0,0.0
1,0.6444646718236817
0,0.6239077314790517
0,0.0
0,0.6360643737079246
0,0.0
1,0.6336547763072561
1,0.6369255035504383
1,0.6277089070326739
0,0.05342528343491056
0,0.0001358395840929969
0,0.0005222530256814038
0,0.0005222530256814038
0,0.05342528343491056
0,0.006836860444207012
1,0.6282277035294601
0,0.0005222530256814038
0,0.05342528343491056
0,0.05342528343491056
0,0.05342528343491056
0,0.006836860444207012
0,0.012973174853479288
1,0.630235264487481
0,0.6403450153702134
1,0.6277089070326739
1,0.6239077314790517
0,0.05342528343491056
1,0.6289437885584906
1,0.6355229632111604
0,0.0004312183819419806
1,0.6282277035294601
1,0.6343991460956312
0,0.0001358395840929969
0,0.002986814140363841
0,0.6374443000472244
1,0.6325309591917267
0,0.0
0,0.6277089070326739
1,0.6312954714810313
1,0.6269754994306229
0,0.0004312183819419806
0,0.6349405565923953
0,0.0
0,0.004076306173776871
0,0.0
0,0.6374669140472025
0,0.004076306173776871
0,0.0005222530256814038
1,0.6319004920997744
0,0.0004312183819419806
0,0.13935500803661552
1,0.6313496356734025
1,0.6277089070326739
0,0.018735660250631118
0,0.6288327241482032
0,0.05342528343491056
0,0.6343991460956312
0,0.0003538402069519194
1,0.6313590816030102
0,0.0
0,0.630235264487481
1,0.6354593530891814
1,0.6239077314790517
1,0.630235264487481
0,0.0004312183819419806
0,0.0007232084155161078
1,0.6313496356734025
1,0.6239077314790517
0,0.6277089070326739
0,0.0
0,0.6377744327607245
1,0.6313590816030102
0,0.6312954714810313
0,0.6343991460956312
0,0.012973174853479288
0,0.0001358395840929969
1,0.630235264487481
0,0.6355229632111604
1,0.6369255035504383
0,0.0
1,0.6355229632111604
1,0.630235264487481
0,0.004076306173776871
0,0.0
0,0.05342528343491056
1,0.633049755688513
1,0.6355229632111604
0,0.049214305251096636
0,0.6313590816030102
1,0.6392211982546842
0,0.630235264487481
1,0.6380493206659674
0,0.5001552064749649
0,0.6277089070326739
0,0.0005222530256814038
0,0.05342528343491056
0,0.012973174853479288
1,0.6343991460956312
1,0.6385907311627317
0,0.6307540609842672
0,0.0004312183819419806
0,0.0004312183819419806
1,0.6282503175294382
0,0.2879649918439035
0,0.05342528343491056
1,0.6355229632111604
0,0.002986814140363841
0,0.0
1,0.6314701460132977
0,0.002986814140363841
0,0.6336657384935801
1,0.6374669140472025
0,0.6374669140472025
1,0.6288327241482032
0,0.6349405565923953
1,0.6336657384935801
0,0.0003538402069519194
0,0.05342528343491056
0,0.0003538402069519194
0,0.0
0,0.008149529506315855
0,0.13146384911256118
0,0.6307540609842672
0,0.0005222530256814038
0,0.006836860444207012
0,0.0
0,0.0
0,0.012973174853479288
0,0.04886711335087849
0,0.05342528343491056
0,0.0005222530256814038
0,0.0005222530256814038
1,0.6349179425924173
0,0.6314701460132977
1,0.6369255035504383
0,0.05342528343491056
0,0.05342528343491056
0,0.013342543062043478
0,0.1305752467155789
0,0.0
0,0.0005052077926571854
0,0.0001358395840929969
1,0.6319889425100839
1,0.6319004920997744
0,0.6218269132970452
1,0.6355229632111604
1,0.6369255035504383
1,0.6277089070326739
1,0.6282503175294382
0,0.002986814140363841
1,0.6397472918431618
0,0.007725462841189295
0,0.6282503175294382
0,0.0001358395840929969
1,0.6369255035504383
1,0.630235264487481
1,0.6300676056740199
0,0.0003538402069519194
1,0.6325309591917267
0,0.0003538402069519194
1,0.6319004920997744
0,0.006836860444207012
1,0.6320115565100618
0,0.05342528343491056
0,0.6360643737079246
0,0.004076306173776871
0,0.0005222530256814038
0,0.0005052077926571854
1,0.6277089070326739
1,0.6288327241482032
1,0.6277089070326739
1,0.6282503175294382
0,0.05342528343491056
0,0.633124327996816
1,0.6277089070326739
1,0.6343991460956312
0,0.0005222530256814038
0,0.6277089070326739
0,0.6282103809564396
0,0.0
1,0.6369255035504383
0,0.05342528343491056
0,0.002986814140363841
0,0.0001358395840929969
0,0.0003538402069519194
0,0.6307540609842672
1,0.630235264487481
0,0.05342528343491056
0,0.6277089070326739
0,0.0
0,0.0005222530256814038
0,0.0
1,0.6307766749842452
0,0.0004312183819419806
0,0.6385907311627317
0,0.6355229632111604
1,0.6374669140472025
1,0.6377744327607245
0,0.0005222530256814038
1,0.6288327241482032
0,0.6313590816030102
1,0.6319004920997744
1,0.6277089070326739
0,0.0004312183819419806
1,0.6385907311627317
0,0.0005222530256814038
0,0.0
0,0.006836860444207012
0,0.28742358134713936
1,0.6282503175294382
0,0.0004312183819419806
0,0.6277089070326739
0,0.0
1,0.6282503175294382
0,0.6282503175294382
1,0.6319004920997744
0,0.6291629696183252
1,0.6369255035504383
0,0.05342528343491056
0,0.6343991460956312
1,0.6318910461701667
0,0.05586422995358746
0,0.0003538402069519194
0,0.0001358395840929969
0,0.0003538402069519194
0,0.04886711335087849
0,0.0004312183819419806
0,0.0003538402069519194
0,0.0
0,0.630597970542009
1,0.630235264487481
0,0.0004312183819419806
0,0.0005222530256814038
1,0.6293741346449674
0,0.0004312183819419806
0,0.002986814140363841
0,0.6343991460956312
1,0.6282503175294382
0,0.0005222530256814038
1,0.6374443000472244
0,0.0
1,0.6401331314020704
1,0.6277089070326739
0,0.6313590816030102
1,0.6377744327607245
1,0.6277089070326739
0,0.0
1,0.6307766749842452
0,0.0
0,0.0004312183819419806
0,0.0
0,0.6282503175294382
0,0.6307766749842452
0,0.0005052077926571854
0,0.0004312183819419806
0,0.0005222530256814038
1,0.6377744327607245
0,0.05342528343491056
0,0.0004312183819419806
0,0.0003538402069519194
0,0.05342528343491056
1,0.6302867867338544
1,0.6239077314790517
0,0.0004312183819419806
1,0.6390093142865413
0,0.6288327241482032
1,0.6355229632111604
0,0.0005222530256814038
1,0.6380493206659674
0,0.6388982498762537
0,0.630235264487481
0,0.002986814140363841
0,0.006836860444207012
1,0.6374669140472025
0,0.0
1,0.6379857105439886
0,0.006836860444207012
0,0.0
1,0.6319004920997744
1,0.630235264487481
0,0.012973174853479288
0,0.006836860444207012
0,0.6369255035504383
0,0.0
0,0.05342528343491056
0,0.0
0,0.630609016170784
0,0.05342528343491056
0,0.0004312183819419806
1,0.630235264487481
1,0.6377744327607245
0,0.0001358395840929969
0,0.05342528343491056
0,0.0
0,0.0
1,0.633124327996816
0,0.012973174853479288
0,0.0004312183819419806
0,0.002986814140363841
1,0.6288327241482032
0,0.05342528343491056
0,0.0
0,0.006836860444207012
1,0.630235264487481
1,0.6239077314790517
0,0.0004312183819419806
0,0.0
0,0.0
0,0.6307766749842452
1,0.6349179425924173
0,0.004076306173776871
0,0.0005222530256814038
1,0.6277089070326739
0,0.6360643737079246
0,0.6319004920997744
1,0.6380493206659674
0,0.0004312183819419806
1,0.6288327241482032
0,0.631128418852449
0,0.05342528343491056
0,0.0
0,0.006836860444207012
1,0.6390093142865413
0,0.0005222530256814038
0,0.0005222530256814038
0,0.28742358134713936
1,0.6291629696183252
1,0.6349405565923953
0,0.6380493206659674
0,0.05342528343491056
1,0.630235264487481
1,0.6355229632111604
0,0.6277089070326739
0,0.012973174853479288
0,0.05342528343491056
0,0.0
1,0.6277089070326739
0,0.6239958491740886
0,0.05342528343491056
1,0.6287691140262243
0,0.0
0,0.6374443000472244
0,0.006836860444207012
0,0.6269754994306229
1,0.6360643737079246
0,0.006836860444207012
0,0.6307766749842452
0,0.004076306173776871
1,0.6287691140262243
0,0.006836860444207012
1,0.6293741346449674
0,0.6411940573371214
1,0.6382932292575105
0,0.17937979134555243
0,0.6307766749842452
0,0.0007232084155161078
0,0.6307766749842452
1,0.6288327241482032
1,0.6374669140472025
0,0.0005052077926571854
0,0.0001358395840929969
0,0.6360643737079246
0,0.006836860444207012
0,0.05342528343491056
0,0.0003538402069519194
1,0.6328131441886615
0,0.6307766749842452
0,0.012973174853479288
1,0.6377744327607245
0,0.0004312183819419806
0,0.0004312183819419806
0,0.6282503175294382
1,0.6307766749842452
0,0.6282503175294382
1,0.6264340889338588
0,0.0005222530256814038
0,0.004076306173776871
1,0.630235264487481
0,0.0
1,0.6277089070326739
0,0.0004312183819419806
1,0.6277089070326739
1,0.6374669140472025
1,0.6293741346449674
1,0.6307766749842452
0,0.2879649918439035
0,0.05342528343491056
0,0.004076306173776871
0,0.05342528343491056
1,0.6325309591917267
1,0.6369255035504383
0,0.630235264487481
0,0.6313590816030102
1,0.6307766749842452
0,0.630235264487481
0,0.6264340889338588
0,0.6307766749842452
1,0.6277089070326739
1,0.6319004920997744
0,0.6277089070326739
1,0.6319004920997744
1,0.6380493206659674
0,0.0005052077926571854
0,0.6277089070326739
0,0.0
1,0.6369255035504383
0,0.014210250180822634
0,0.004076306173776871
0,0.0
0,0.0
0,0.0038754165373461264
1,0.6282277035294601
1,0.6325303530068479
0,0.0004312183819419806
0,0.007725462841189295
1,0.6277089070326739
0,0.6277089070326739
0,0.006836860444207012
0,0.6264340889338588
1,0.6354593530891814
0,0.004076306173776871
0,0.0005222530256814038
0,0.002986814140363841
0,0.0
1,0.6374443000472244
0,0.012973174853479288
0,0.0004312183819419806
0,0.6307766749842452
0,0.0004312183819419806
0,0.6239077314790517
1,0.6355229632111604
0,0.6343991460956312
1,0.6449834683204679
0,0.0001358395840929969
0,0.002986814140363841
0,0.0
0,0.0
0,0.1305752467155789
0,0.0
0,0.006836860444207012
0,0.0
1,0.6354593530891814
1,0.6349405565923953
0,0.0004312183819419806
0,0.05342528343491056
1,0.6265222066288956
0,0.6444646718236817
0,0.05342528343491056
0,0.006836860444207012
0,0.0007232084155161078
0,0.6336547763072561
0,0.0
0,0.0005052077926571854
0,0.05342528343491056
1,0.6312954714810313
0,0.0
0,0.01742299118852228
0,0.012973174853479288
0,0.0005222530256814038
1,0.6336547763072561
0,0.0
1,0.630235264487481
0,0.05342528343491056
0,0.630235264487481
1,0.6343991460956312
0,0.0004312183819419806
1,0.6385907311627317
1,0.6325309591917267
0,0.006836860444207012
0,0.007725462841189295
0,0.004076306173776871
1,0.6282503175294382
1,0.6307766749842452
0,0.6323849223730034
1,0.6307540609842672
0,0.004076306173776871
0,0.0
0,0.630597970542009
0,0.0
1,0.6356522851507904
0,0.0005052077926571854
0,0.05342528343491056
0,0.0
1,0.6307766749842452
0,0.014099452310047358
0,0.0
0,0.001319820778924266
0,0.0
0,0.004076306173776871
1,0.6282277035294601
1,0.6382932292575105
0,0.0003538402069519194
0,0.012973174853479288
0,0.28742358134713936
1,0.6288327241482032
1,0.6279983558632162
1,0.6374669140472025
1,0.6349405565923953
0,0.006836860444207012
1,0.6349405565923953
1,0.6369255035504383
0,0.0003538402069519194
0,0.0
0,0.05342528343491056
0,0.004076306173776871
0,0.05342528343491056
0,0.05313532737572373
0,0.007725462841189295
0,0.29233093676544364
0,0.0001358395840929969
0,0.004076306173776871
0,0.0001358395840929969
0,0.6251426130048683
1,0.6392211982546842
1,0.6338759931282096
0,0.6277089070326739
0,0.49459142656931543
0,0.6288327241482032
1,0.6313590816030102
0,0.630235264487481
0,0.0
0,0.012973174853479288
0,0.0004312183819419806
1,0.6380398747363599
0,0.0001358395840929969
1,0.6349179425924173
0,0.0004312183819419806
0,0.630235264487481
0,0.0
0,0.0
0,0.6336657384935801
0,0.0
1,0.6313590816030102
1,0.6297043801150894
0,0.6374443000472244
0,0.0001358395840929969
0,0.6244491419758158
1,0.6277089070326739
0,0.0005222530256814038
1,0.6360643737079246
1,0.6325309591917267
0,0.0001358395840929969
0,0.0
0,0.008149529506315855
0,0.0004312183819419806
0,0.6343991460956312
0,0.6277089070326739
1,0.6343991460956312
0,0.0
1,0.6313590816030102
0,0.0001358395840929969
0,0.6316893270731322
1,0.6318910461701667
1,0.6374669140472025
1,0.6360643737079246
1,0.6175069412466366
1,0.6355229632111604
1,0.6392211982546842
0,0.0004312183819419806
0,0.630235264487481
0,0.05342528343491056
0,0.0001358395840929969
1,0.6336547763072561
0,0.6319004920997744
1,0.3569488201708872
0,0.0
0,0.630235264487481
1,0.630235264487481
1,0.632593963128827
0,0.6287691140262243
1,0.6313496356734025
0,0.006836860444207012
0,0.0001358395840929969
0,0.6383795661360895
1,0.630597970542009
0,0.45521933724611974
0,0.0
0,0.002986814140363841
1,0.6343991460956312
1,0.6343991460956312
0,0.6374443000472244
0,0.6380493206659674
0,0.0004312183819419806
0,0.05342528343491056
0,0.632593963128827
0,0.05342528343491056
0,0.0
1,0.6374443000472244
1,0.6313590816030102
1,0.630235264487481
1,0.6277089070326739
1,0.6282503175294382
0,0.0
0,0.006836860444207012
0,0.004076306173776871
0,0.004076306173776871
1,0.6369255035504383
0,0.0005222530256814038
1,0.6307766749842452
0,0.05342528343491056
0,0.6313590816030102
1,0.6355229632111604
0,0.002986814140363841
0,0.006836860444207012
0,0.0001358395840929969
1,0.6313496356734025
0,0.6349405565923953
0,0.006836860444207012
0,0.6307766749842452
1,0.6349405565923953
0,0.0004312183819419806
0,0.6307766749842452
0,0.05313532737572373
1,0.6369255035504383
0,0.6307766749842452
0,0.004076306173776871
1,0.6355229632111604
1,0.6239077314790517
1,0.6282503175294382
0,0.0003538402069519194
1,0.6369255035504383
0,0.0007232084155161078
0,0.6380493206659674
1,0.6343991460956312
0,0.0001358395840929969
1,0.6282503175294382
1,0.6277089070326739
0,0.0007232084155161078
0,0.037595951469945404
1,0.630609016170784
0,0.630235264487481
0,0.0003538402069519194
1,0.630235264487481
1,0.6380493206659674
0,0.05342528343491056
1,0.6349179425924173
1,0.6377744327607245
0,0.0
0,0.05342528343491056
1,0.6282503175294382
0,0.0003538402069519194
0,0.004076306173776871
1,0.6377744327607245
0,0.0005222530256814038
1,0.6349405565923953
0,0.0005222530256814038
0,0.05342528343491056
0,0.004076306173776871
0,0.6282503175294382
0,0.05342528343491056
0,0.05342528343491056
0,0.0
0,0.008149529506315855
0,0.0003538402069519194
1,0.6307540609842672
1,0.6282503175294382
0,0.05342528343491056
0,0.6307766749842452
0,0.6377744327607245
1,0.6343991460956312
0,0.05342528343491056
0,0.0
1,0.630235264487481
0,0.0001358395840929969
0,0.6282503175294382
0,0.004076306173776871
0,0.006836860444207012
1,0.6239077314790517
1,0.6374669140472025
0,0.0005222530256814038
0,0.0005052077926571854
0,0.6307766749842452
0,0.012973174853479288
1,0.6349405565923953
1,0.6355229632111604
1,0.6360643737079246
1,0.6336547763072561
1,0.6239077314790517
1,0.631521668259671
0,0.17243028075900463
0,0.012973174853479288
0,0.05342528343491056
0,0.007725462841189295
0,0.004076306173776871
1,0.6344174036249738
1,0.6313590816030102
1,0.6307766749842452
1,0.6343991460956312
0,0.0004312183819419806
0,0.6289437885584906
1,0.6343991460956312
0,0.004076306173776871
0,0.006836860444207012
0,0.0
0,0.6307766749842452
0,0.0004312183819419806
0,0.0005222530256814038
0,0.0004312183819419806
0,0.0007232084155161078
0,0.0
0,0.007725462841189295
0,0.0
0,0.0003538402069519194
1,0.6277089070326739
0,0.0
1,0.6325309591917267
0,0.630235264487481
0,0.0
1,0.6360643737079246
0,0.0004312183819419806
0,0.0
0,0.0003538402069519194
1,0.6349405565923953
0,0.0004312183819419806
0,0.006836860444207012
0,0.05342528343491056
0,0.6355229632111604
0,0.0
0,0.0
1,0.6277089070326739
0,0.05342528343491056
0,0.6406634962700596
0,0.0
1,0.6294625850552767
0,0.630235264487481
1,0.6385907311627317
1,0.6360643737079246
1,0.6369255035504383
0,0.0
0,0.002986814140363841
0,0.630235264487481
0,0.6277089070326739
0,0.6377744327607245
1,0.6374669140472025
0,0.0004312183819419806
0,0.05342528343491056
0,0.0004312183819419806
1,0.6313590816030102
1,0.6349405565923953
1,0.6287691140262243
1,0.6380493206659674
1,0.6277089070326739
1,0.6382932292575105
0,0.6380493206659674
1,0.6349405565923953
0,0.004076306173776871
0,0.0005222530256814038
0,0.0001358395840929969
1,0.6374669140472025
1,0.6289437885584906
0,0.0003538402069519194
0,0.6277089070326739
1,0.6380493206659674
1,0.6311393810387731
0,0.0
0,0.0
1,0.6282277035294601
0,0.004076306173776871
1,0.6349405565923953
1,0.6369255035504383
0,0.6343991460956312
0,0.0
1,0.6277089070326739
0,0.0004312183819419806
0,0.004076306173776871
0,0.004076306173776871
0,0.0
0,0.6277089070326739
0,0.0
0,0.05342528343491056
0,0.0005222530256814038
1,0.6375184362935757
0,0.05342528343491056
1,0.6244491419758158
1,0.6314701460132977
0,0.004076306173776871
1,0.6355229632111604
0,0.0003538402069519194
0,0.05342528343491056
1,0.6284295620162741
0,0.6392211982546842
0,0.05342528343491056
0,0.012973174853479288
0,0.006836860444207012
1,0.6277089070326739
1,0.6377744327607245
0,0.0003538402069519194
0,0.05342528343491056
0,0.0
0,0.6374669140472025
1,0.630235264487481
1,0.6277089070326739
1,0.6355229632111604
0,0.0
1,0.6282503175294382
0,0.6277089070326739
0,0.05342528343491056
0,0.17297169125576875
0,0.0
1,0.6369255035504383
0,0.004076306173776871
0,0.0
1,0.6282503175294382
0,0.630235264487481
1,0.6277089070326739
0,0.0038754165373461264
0,0.012973174853479288
0,0.6307766749842452
0,0.008149529506315855
0,0.0001358395840929969
0,0.6349405565923953
1,0.630235264487481
0,0.006836860444207012
0,0.012973174853479288
1,0.6287691140262243
0,0.6277089070326739
0,0.0004312183819419806
0,0.05342528343491056
0,0.0001358395840929969
0,0.007725462841189295
1,0.6277089070326739
0,0.013342543062043478
0,0.05586422995358746
0,0.0004312183819419806
0,0.0004312183819419806
0,0.0004312183819419806
0,0.6277089070326739
1,0.630235264487481
0,0.004076306173776871
0,0.6288327241482032
0,0.0004312183819419806
1,0.6287691140262243
0,0.6313590816030102
0,0.0004312183819419806
0,0.05586422995358746
0,0.0004312183819419806
0,0.6319004920997744
1,0.630235264487481
0,0.6282277035294601
1,0.6374669140472025
0,0.05342528343491056
1,0.6313590816030102
0,0.0001358395840929969
0,0.0
1,0.6369255035504383
0,0.6316893270731322
1,0.6354593530891814
0,0.0004312183819419806
0,0.049214305251096636
0,0.006836860444207012
0,0.6307540609842672
0,0.6379857105439886
0,0.0004312183819419806
1,0.6374669140472025
1,0.630235264487481
1,0.6307766749842452
0,0.0004312183819419806
0,0.006836860444207012
0,0.004076306173776871
1,0.6277089070326739
0,0.0004312183819419806
0,0.6339732572071022
0,0.6397399947514703
0,0.006836860444207012
0,0.0003538402069519194
0,0.6343991460956312
0,0.630235264487481
0,0.0005222530256814038
0,0.6307766749842452
1,0.6277089070326739
0,0.0004312183819419806
0,0.004076306173776871
0,0.6282503175294382
0,0.0005222530256814038
1,0.6277089070326739
0,0.0004312183819419806
0,0.012973174853479288
0,0.004076306173776871
0,0.6282277035294601
0,0.0
1,0.6374669140472025
1,0.6313590816030102
0,0.012973174853479288
0,0.05342528343491056
0,0.0005222530256814038
0,0.05342528343491056
0,0.6377744327607245
0,0.0001358395840929969
0,0.0
0,0.6282503175294382
0,0.0
0,0.6282277035294601
0,0.0
1,0.6239077314790517
0,0.0001358395840929969
0,0.0
0,0.014210250180822634
0,0.05342528343491056
0,0.6307766749842452
0,0.0001358395840929969
1,0.6277089070326739
1,0.6277089070326739
0,0.6349405565923953
1,0.6282503175294382
0,0.0
0,0.0004312183819419806
0,0.630235264487481
1,0.6379857105439886
0,0.6360643737079246
0,0.6336547763072561
0,0.006836860444207012
0,0.012973174853479288
0,0.0004312183819419806
0,0.013342543062043478
0,0.006836860444207012
1,0.6269754994306229
1,0.6336547763072561
0,0.0001358395840929969
1,0.6360643737079246
0,0.6325309591917267
0,0.006836860444207012
1,0.6392211982546842
1,0.6282503175294382
0,0.05342528343491056
0,0.0
1,0.6388982498762537
0,0.004076306173776871
0,0.5077360358181648
0,0.004076306173776871
1,0.630235264487481
0,0.6282503175294382
0,0.6319004920997744
1,0.6374669140472025
1,0.6374669140472025
1,0.6405662321911669
0,0.0005052077926571854
0,0.006836860444207012
1,0.630235264487481
0,0.0005222530256814038
1,0.6294851990552548
0,0.05342528343491056
0,0.0
0,0.012973174853479288
0,0.0004312183819419806
1,0.6343991460956312
0,0.05342528343491056
1,0.6293741346449674
1,0.6380493206659674
1,0.6388982498762537
0,0.6277089070326739
0,0.0005222530256814038
0,0.0
0,0.0004312183819419806
0,0.05342528343491056
1,0.6349405565923953
1,0.6369255035504383
1,0.6385907311627317
1,0.6444646718236817
0,0.05342528343491056
0,0.004076306173776871
0,0.0
0,0.6307766749842452
0,0.004076306173776871
0,0.0
0,0.0004312183819419806
1,0.6360643737079246
1,0.6307766749842452
1,0.6392211982546842
0,0.0001358395840929969
0,0.0001358395840929969
0,0.006836860444207012
0,0.6201946736204662
0,0.012973174853479288
