target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.03927203251166545
0,0.05379360703147925
0,0.12269330578187453
0,0.6211761355262947
1,0.6053497004642934
0,0.02823811162778943
0,0.04578632192069171
1,0.5541701514335422
0,0.26516647405055044
1,0.5548419687749856
1,0.6092142370135745
1,0.6147541045667803
0,0.4710065408095806
1,0.57011959368997
0,0.032257255822307984
1,0.6129158977918681
0,0.08125655588348006
0,1.5353436098998954e-05
1,0.5489234702739424
0,0.030441858210610278
0,0.04578632192069171
1,0.5689261745708872
0,0.5357510385438368
0,0.013877917736440601
0,0.5428421733350323
0,0.013877917736440601
1,0.6138851015438923
1,0.6201181810385742
1,0.5397942282740255
0,0.2500080328064948
0,0.007705525418473841
0,1.5353436098998954e-05
0,1.5353436098998954e-05
0,0.3906076787415217
0,0.10458126780661835
1,0.5405907555014214
0,0.03337336071694814
0,0.4669215485093508
0,0.3126546738435627
0,0.37683155251414374
0,0.14161847520358242
0,0.03560108157368345
1,0.5891758984087705
0,0.6223475691314356
1,0.5839586335495044
1,0.5685890800952282
0,0.19411009164243972
1,0.5343395453337795
1,0.544895440441846
0,0.00825670280475699
1,0.5526042052733501
1,0.5408987049353067
0,0.007692189158114915
0,0.03166134278627823
0,0.5656458972111553
1,0.5897516323112049
0,0.02227788391844422
0,0.5845460222316834
1,0.6053868058677885
1,0.5804828066046877
0,0.0003698337085238996
0,0.5425803414308878
0,0.02227788391844422
0,0.008117308195862791
0,0.03927203251166545
0,0.6163332242675058
0,0.0017543859649122807
0,1.5353436098998954e-05
1,0.5893993058892235
0,1.5353436098998954e-05
0,0.1371160383267483
1,0.5806498906337363
1,0.5662938454518066
0,0.20468079556584354
0,0.5708746845299697
0,0.3978228236914919
0,0.5381146390737203
0,0.001089417091114884
1,0.5607449862736663
0,0.03927203251166545
0,0.587109821568974
1,0.5458699023923739
1,0.5344361749310138
1,0.5923594422178883
0,1.5353436098998954e-05
0,0.006946745022118023
1,0.5660912744625329
1,0.571071391120087
0,0.5648716793166233
0,0.007653242417785355
0,0.568169912526308
1,0.6048110719653542
0,0.5640234779101493
0,0.5519399880754751
0,0.03518035805842048
0,0.007182972534412626
1,0.5906544071620846
0,0.5414784042086155
1,0.5522384787987467
0,0.0084658210411525
1,0.551201678694181
1,0.5559080502684713
0,0.013877917736440601
0,0.0
0,0.3351872874427068
1,0.6115835580258371
1,0.5505263959898126
0,0.0679337642061983
0,0.5616374723602869
1,0.574375394903579
0,0.6062895807186681
1,0.5622461909144626
0,0.22652681647959907
0,0.5630252791267074
0,1.5353436098998954e-05
0,0.24253680769634764
0,0.03693433446503485
1,0.5400791245514978
1,0.5692980763281315
0,0.5626560641879801
0,0.017966106886765528
0,0.009032730821131789
1,0.546646652887369
0,0.4769539201780184
0,0.26516647405055044
1,0.5411532402086557
0,0.04549505862618846
0,0.0
1,0.5602845969058832
0,0.031287579833474105
0,0.6058933277437846
1,0.5665144491824509
0,0.5692980763281315
1,0.5373190070769104
0,0.5406280581025363
1,0.6134208559465705
0,0.00021248457361995517
0,0.304113335921431
0,0.00021248457361995517
0,0.019965295777065364
0,0.13670546769891234
0,0.18584286840505776
0,0.6048110719653542
0,1.5353436098998954e-05
0,0.09647297367345233
0,0.0
0,0.013877917736440601
0,0.02366822640933659
0,0.08275578516675199
0,0.24159344121410412
0,1.5353436098998954e-05
0,1.5353436098998954e-05
1,0.5680839568262918
0,0.5583825689125326
1,0.5698667540653384
0,0.15409150078312062
0,0.16047850423254756
0,0.1372818656290369
0,0.20361659433279422
0,0.04051586954987499
0,0.008980848137048207
0,0.00025303643724696357
1,0.6118942541657296
1,0.6027550098415455
0,0.5326907927731345
1,0.5381146390737203
1,0.5535035786835925
1,0.5499266003969203
1,0.5378101500779928
0,0.02307325273387949
1,0.5803241120842921
0,0.15940729580876117
0,0.548237986733928
0,9.604302727621974e-05
1,0.6262763309233411
1,0.6054478826954213
1,0.587457565260013
0,0.00038699690402476777
1,0.5667099842198288
0,0.0003490794645231833
1,0.5938550737838196
0,0.11917324515321599
1,0.5562940689583221
0,0.4806387508135677
0,0.5695776080327337
0,0.06232080295837427
0,1.5353436098998954e-05
0,0.006946745022118023
1,0.5454749379503937
1,0.5784092236696402
1,0.5630757124628325
1,0.5556033919583573
0,0.31462794361770413
0,0.6083716484376978
1,0.5619235349051228
1,0.5381146390737203
0,0.018151078251176032
0,0.5839586335495044
0,0.6009053491553323
0,0.032257255822307984
1,0.5554764912031874
0,0.32950407583112945
0,0.02113764040023189
0,0.0008925332007846478
0,0.00021248457361995517
0,0.5629656357395941
1,0.6073188256305082
0,0.12916663035929374
0,0.5771332828060963
0,0.007653242417785355
0,1.5353436098998954e-05
0,0.032257255822307984
1,0.606305414238647
0,0.00013162385318423912
0,0.5689706317441486
0,0.5489234702739424
1,0.5702077780674402
1,0.5798541728610044
0,1.5353436098998954e-05
1,0.5613161482110961
0,0.6062895807186681
1,0.6054938827127215
1,0.5818209382402898
0,0.0016421940701045956
1,0.5570417406504948
0,1.5353436098998954e-05
0,0.007653242417785355
0,0.0959008480347652
0,0.2701610930167179
1,0.5389815957840186
0,1.5353436098998954e-05
0,0.5454749379503937
0,0.013089684999458218
1,0.5398510816373804
0,0.5453270740590973
1,0.608819683172428
0,0.553414119489807
1,0.6124079054385078
0,0.29691974186992515
0,0.5870887107190998
1,0.5556955303652316
0,0.3142256870743429
0,0.00046552101086691874
0,0.0
0,0.0005151656292783448
0,0.054120719007746156
0,0.017966106886765528
0,0.0008700368353257554
0,0.032106265214611365
0,0.5635297813323374
1,0.6053692625139823
0,0.002030465123385902
0,1.5353436098998954e-05
1,0.5511387073091537
0,0.01817228759159463
0,0.007407805372131766
0,0.5489234702739424
1,0.548237986733928
0,1.5353436098998954e-05
1,0.5622461909144626
0,0.0
1,0.5708535646262489
1,0.5347575952397705
0,0.5639470307719128
1,0.5793879887163309
1,0.5798828459542301
0,0.03935717980544153
1,0.605606827428854
0,0.0
0,0.012177311400929602
0,0.0
0,0.5453270740590973
0,0.5669243224559682
0,0.0002685284640171858
0,0.0010316444854662555
0,0.00038168506141179507
1,0.5649163609311476
0,0.2700046881150744
0,0.002969166540288043
0,9.604302727621974e-05
0,0.17711755449181252
1,0.5868711965566504
1,0.584913982157753
0,1.5353436098998954e-05
1,0.5750214538520327
0,0.5378101500779928
1,0.551686519057477
0,1.5353436098998954e-05
1,0.5622461909144626
0,0.5863419040651808
0,0.5982558871203026
0,0.02647006973470723
0,0.09751905588073684
1,0.6213897881076319
0,0.03189593445372709
1,0.6191947785348718
0,0.14910414247402295
0,0.04578632192069171
1,0.5649781558565977
1,0.5979670252317328
0,0.08099473862868659
0,0.12505853601615785
0,0.565939519799452
0,0.0069724545007378265
0,0.21221395013532673
0,0.06563402131475046
0,0.5794360080787444
0,0.32622827564751633
0,0.00874681842645156
1,0.5906544071620846
1,0.5794400263897316
0,0.0008700368353257554
0,0.36404096986474876
0,0.013089684999458218
0,0.04578632192069171
1,0.6121372951236053
0,0.04227795066955767
0,0.00013162385318423912
0,0.013895500279850762
1,0.5857306532889601
0,0.34869127589979276
0,0.013089684999458218
0,0.07925576482827379
1,0.5710329408273667
1,0.5747716830803472
0,1.5353436098998954e-05
0,0.0
0,0.056903896566196634
0,0.5601763085364596
1,0.5486873323724698
0,0.015183272564698208
0,0.02502668902878318
1,0.563330827720456
0,0.5556663633433845
0,0.591573275123578
1,0.6154473192869746
0,1.5353436098998954e-05
1,0.5936406772754611
0,0.5439392769631557
0,0.3455226507104374
0,0.06563402131475046
0,0.12718042996588827
1,0.5750121209417131
0,1.5353436098998954e-05
0,1.5353436098998954e-05
0,0.3754428290796691
1,0.5891084492580162
1,0.5504939096346114
0,0.5631040993902211
0,0.36090821903310705
1,0.5886185751303273
1,0.551201678694181
0,0.5355536853460974
0,0.058924013124048186
0,0.23659965429680635
0,0.04578632192069171
1,0.5956467787540688
0,0.5354640423923149
0,0.30174284994346057
1,0.551877016690448
0,0.0520385759867116
0,0.623703603091695
0,0.0913753564369048
0,0.5997842665507056
1,0.5496205369472271
0,0.051042511476609244
0,0.569657008208394
0,0.013877917736440601
1,0.5391246092814982
0,0.102784507501303
1,0.5408277341348765
0,0.5812117443531593
1,0.5623056153650269
0,0.025562977277309374
0,0.5592487337647819
0,0.027634058985995923
0,0.5559080502684713
1,0.5617517756859056
1,0.5689706317441486
0,0.020695277859353184
0,0.0
0,0.5512647053711066
0,0.14217722797616905
0,0.3196924617299272
0,0.001089417091114884
1,0.6013703271493316
0,0.5582673387324635
0,0.039781383678530846
1,0.5611385879668814
0,0.01830353841191226
0,0.004538758723511078
0,0.548237986733928
1,0.5525847477503592
0,0.5378101500779928
1,0.5916674103045384
0,0.04569249048541767
0,0.002445695645218504
1,0.6052346172458556
0,0.0
1,0.536117927288994
0,0.002969166540288043
1,0.5341446575148527
1,0.6213897881076319
1,0.5504309382495842
1,0.6048347630484013
0,0.4541311490232006
0,0.3852840394032645
0,0.0
0,0.34277995117713633
1,0.5643056022250384
1,0.565629948247838
0,0.6072081890895267
0,0.5903020807401032
1,0.5455730255685467
0,0.6012897988333062
0,0.5496523921393098
0,0.5582673387324635
1,0.600739442210584
1,0.6100902537559223
0,0.536316081403252
1,0.5897516323112049
1,0.5522384787987467
0,0.005871166031580613
0,0.5353413894545398
0,0.04578632192069171
1,0.6246880837293974
0,0.02199522593230339
0,0.0
0,0.04726629686037394
0,0.0
0,0.03387768602478538
1,0.5835935323978046
1,0.6083560531023143
0,1.5353436098998954e-05
0,0.15729324434963488
1,0.5454749379503937
0,0.5820071282416577
0,0.1271462716289916
0,0.5496523921393098
1,0.551201678694181
0,0.013877917736440601
0,0.020278946336321352
0,0.025516928291034635
0,0.02227788391844422
1,0.565939519799452
0,0.02782086417246403
0,0.009525389218950183
0,0.5478353277664503
0,0.0008377218571516305
0,0.5446125013539614
1,0.5446626059920295
0,0.5510112363531084
1,0.5767641793647319
0,0.0019063995215311007
0,0.06704805174982027
0,0.03877154523133424
0,0.03284289039641528
0,0.19364966704992678
0,0.025466792338476915
0,0.09856965893530338
0,0.040752007451347695
1,0.5407710716000158
1,0.5429851868325117
0,1.5353436098998954e-05
0,0.35846575814110027
1,0.6173866236855264
0,0.564560920574821
0,0.17738534424434663
0,0.14159528507488287
0,0.008977277382899648
0,0.5670111713743238
0,0.007653242417785355
0,0.020695277859353184
0,0.32752380360822203
1,0.5525847477503592
0,0.013877917736440601
0,0.13664476058816433
0,0.05694729777694853
0,0.12370095242018452
1,0.5948046875309658
0,0.03877154523133424
1,0.6076434103805263
0,0.35342823872486895
0,0.5528267173287889
1,0.551686519057477
0,1.5353436098998954e-05
1,0.568370501556454
1,0.5644004258082029
0,0.1544089564433974
0,0.17544379568246726
0,0.0
1,0.548237986733928
1,0.5659967476842908
0,0.5314809275028541
1,0.5891943090327616
0,0.013877917736440601
0,0.03877154523133424
0,0.5583573276235644
0,0.03877154523133424
1,0.5909369289932863
0,0.006510077034712095
0,0.2604636818567913
0,0.03877154523133424
1,0.5601763085364596
0,0.025955960505598185
0,0.00678629563599721
0,0.0011431729849711795
0,0.013877917736440601
0,0.006717451523545707
1,0.537877811863239
1,0.573273106149978
0,0.00021248457361995517
0,0.03626042074175453
0,0.5659557522934439
1,0.5787341366416225
1,0.5358291519089046
1,0.6181549653090821
1,0.5556663633433845
0,0.11117615428482903
1,0.5504939096346114
1,0.5544382506742559
0,0.00021248457361995517
0,0.0732780031956823
0,0.3751428149358921
0,0.08957263882518594
0,0.34545820347879075
0,0.48292065067578704
0,0.2199004133909256
0,0.5204054956950298
0,0.0007739938080495355
0,0.0
0,0.0013066940022023355
0,0.5370536242772472
1,0.6206939149410085
1,0.6204265543506349
0,0.54232788737409
0,0.09839957174574479
0,0.5556033919583573
1,0.5559080502684713
0,0.6048110719653542
0,0.0014734374134321418
0,0.05290873264978718
0,0.01817228759159463
1,0.5581503444459472
0,0.00021248457361995517
1,0.5829053391222971
0,0.0010317545537353837
0,0.5437480546115081
0,0.0
0,0.03877154523133424
0,0.5568257890535249
0,0.057335136688362986
1,0.6072081890895267
1,0.550561836628891
0,0.6233046056825629
0,0.0
0,0.5385140873273712
1,0.548237986733928
0,1.5353436098998954e-05
1,0.5496205369472271
1,0.5963445448671867
0,0.04956589981641454
0,0.03234240311608407
0,0.11471356387283249
0,0.006331873308323414
0,0.5486873323724698
0,0.5347392963527756
1,0.5678625898138663
0,0.032257255822307984
1,0.5636374592202987
0,0.0013066940022023355
0,0.5971561926124219
1,0.5719044119171394
1,0.6058174971505634
1,0.551686519057477
1,0.5356817396353489
1,0.551686519057477
1,0.5645768695381385
0,0.00013162385318423912
0,0.6049613716877988
0,0.2554270768301692
0,0.0
1,0.5818288108508844
0,0.5932003658164378
1,0.1043155504174835
0,0.02227788391844422
0,0.5515081895631102
1,0.5985900739513109
1,0.6102041077241044
0,0.5360602525975138
1,0.6106559668965128
0,0.13523230881664283
0,0.0
0,0.560980263291525
1,0.5430218495126308
0,0.2465595397439763
0,0.013089684999458218
0,0.02381655719719092
1,0.5404404571204564
1,0.5400791245514978
0,0.617648216325583
0,0.5622461909144626
0,0.0008377218571516305
0,0.35212224539289805
0,0.6103402600506045
0,0.32892075847405394
0,0.03877154523133424
1,0.5622461909144626
1,0.5606560773279683
1,0.6057296803362127
1,0.5860969641029843
1,0.5504309382495842
0,0.04578632192069171
0,0.13633511029950857
0,0.01658312923701529
0,0.07012835354420881
1,0.5622461909144626
0,0.09664272397600963
1,0.606305414238647
0,0.22985869224633088
0,0.604127750791537
1,0.5518268447563708
0,0.045898651430759226
0,0.20788800825378398
0,0.03270113677827167
1,0.5549026415447935
0,0.5852427769360717
0,0.14217722797616905
0,0.5582673387324635
1,0.5859180596404403
0,0.00029236174634830644
0,0.5549266552361527
0,0.407298851158534
1,0.5656458972111553
0,0.5891943090327616
0,0.07270415357244155
1,0.5486873323724698
1,0.5841294996407187
1,0.5483997583811371
0,0.013447578713322412
1,0.6159440067730046
0,0.0008599691870368561
0,0.5534642234332419
1,0.5414784042086155
0,0.005125366778834861
1,0.5430076229308493
1,0.5979056096449651
0,0.002758630313537318
0,0.002969166540288043
1,0.536860600801138
0,0.549582504448054
0,0.00011644154634373545
1,0.5559080502684713
1,0.5622461909144626
0,0.17794572368349537
1,0.5486873323724698
1,0.5611385879668814
0,0.0026618269812462188
0,0.331223355097778
1,0.5478054667314826
0,0.008329792769482746
0,0.0
1,0.5794400263897316
0,0.02502668902878318
1,0.546476224544335
0,0.13187980721106699
0,0.20034860557879042
0,0.0
0,0.5511387073091537
0,0.21635221747130262
0,0.2711586512218982
0,0.013089684999458218
0,0.11093834948872153
0,0.0010964912280701754
1,0.5652132228196356
1,0.5453270740590973
0,0.16192384345630037
0,0.5965829408821426
0,0.5875292133379167
1,0.5798377225705593
0,0.34481488165086777
0,0.0026618269812462188
1,0.6117757890738768
0,9.604302727621974e-05
0,0.5360602525975138
0,0.0
0,0.14612090205173398
1,0.5390268940513886
1,0.568370501556454
0,0.004233307595691529
0,0.016743187705739487
0,0.5665261249480128
0,0.021079373502352016
1,0.5408987049353067
1,0.5371266999377077
1,0.551686519057477
1,0.5812456133265212
1,0.5996820212391947
1,0.5482296983995405
0,0.07871003798690897
0,0.02355634102089641
0,0.28533575243327153
0,0.16891537945218968
0,0.0
1,0.615426772465273
1,0.6048110719653542
1,0.5643330494617635
1,0.5857555446537553
0,0.007683530501278504
0,0.5304572070055678
1,0.5414975439558979
0,0.00819088893697785
0,0.08346261707358064
0,0.06563402131475046
0,0.5891943090327616
0,1.5353436098998954e-05
0,1.5353436098998954e-05
0,0.002969166540288043
0,0.002582437952936568
0,0.0
0,0.2321068542375136
0,0.0542521429618442
0,0.01653050159091778
1,0.5374778980925239
0,0.05475519132780354
1,0.6121840969153045
0,0.5508534475546475
0,0.003914040420199435
1,0.5556663633433845
0,1.5353436098998954e-05
0,0.0732780031956823
0,0.008504305099887558
1,0.5476584892253805
0,0.002969166540288043
0,0.09405102112485482
0,0.4130656584201534
0,0.5421181317619217
0,0.047181149566597864
0,0.0064291421152501745
1,0.5938406114100787
0,0.4280402145641526
0,0.5756382068947283
0,0.0
1,0.5754151282895784
0,0.5636374592202987
1,0.5565094612300976
1,0.5505263959898126
1,0.5622461909144626
0,0.032257255822307984
0,0.04435546932279989
0,0.5515081895631102
0,0.5528403431748228
0,0.573273106149978
1,0.5665144491824509
0,0.018104176370444952
0,0.3126546738435627
0,0.01830353841191226
1,0.549758292082631
1,0.5428421733350323
1,0.53750234513631
1,0.617193598471807
1,0.5754151282895784
1,0.5793879887163309
0,0.5622461909144626
1,0.5428421733350323
0,0.0
0,1.5353436098998954e-05
0,0.00780863070445865
1,0.6181390163457647
1,0.5311003089595911
0,0.0
0,0.5342452772263429
1,0.6112232936298826
1,0.5449154124428035
0,0.03189593445372709
0,0.04578632192069171
1,0.5454647458507886
0,0.0
1,0.5813566561316684
1,0.5650298180601432
0,0.5381146390737203
0,0.04578632192069171
1,0.5309161508349781
0,1.5353436098998954e-05
0,0.008117308195862791
0,0.0
0,0.007653242417785355
0,0.5469928342414757
0,0.032257255822307984
0,0.1265654514169959
0,0.012023058325189271
1,0.5555089904628903
0,0.3499208309956842
1,0.5555872151634577
1,0.6042561293799649
0,0.0
1,0.560724919079519
0,9.604302727621974e-05
0,0.36238607187189925
1,0.5965267701845894
0,0.5621661977830844
0,0.3604390279152416
0,0.059188612741630856
0,0.09841712065107397
1,0.536117927288994
1,0.5784586313574129
0,0.0009864783816694908
0,0.24206599032024653
0,0.02227788391844422
0,0.5565094612300976
1,0.5964021358199751
1,0.5353413894545398
1,0.5384407432214361
0,0.03189593445372709
1,0.5360602525975138
0,0.5825638847879411
0,0.3751428149358921
0,0.11047434879751708
0,0.032257255822307984
1,0.5636087337861964
0,0.008117308195862791
0,0.02227788391844422
1,0.548237986733928
0,0.5606560773279683
1,0.5433538042849559
0,0.029455142547636582
0,0.09599149982692051
0,0.5649781558565977
0,0.1487751450911655
0,0.0004659121363926856
0,0.549367067929229
1,0.5979886588100499
0,0.09244747148019353
0,0.02259769056894021
1,0.5378101500779928
0,0.5353303130524351
0,1.5353436098998954e-05
0,0.46789490263032496
0,0.007182972534412626
0,0.12603685229379374
1,0.5343338190873064
0,0.0850028876987221
0,0.35164498104270797
0,0.017966106886765528
0,0.0006122307944830792
0,0.002619661713058234
0,0.585575669841547
1,0.5636374592202987
0,0.013877917736440601
0,0.536117927288994
0,1.5353436098998954e-05
1,0.5382441976543808
0,0.6089141781470238
0,0.017834856066447902
0,0.28027716761447097
0,0.017834856066447902
0,0.5926657685982948
1,0.5639470307719128
0,0.5511387073091537
1,0.6171859864715216
0,0.27957462910630404
1,0.5629656357395941
0,0.009016748588411118
0,0.0
1,0.615685312042664
0,0.6076364274859032
1,0.5838730185971175
0,0.025283614716752424
0,0.07021791325159024
0,0.1353016171985619
0,0.6092716056385278
0,0.5689706317441486
0,1.5353436098998954e-05
1,0.6226435120401045
1,0.5616374723602869
1,0.5669781427166094
0,1.5353436098998954e-05
0,0.11273750725272377
0,0.015183272564698208
1,0.5378101500779928
0,1.5353436098998954e-05
0,0.5763509258369006
0,0.6254671166312885
0,0.12164421718399311
0,0.006970487960792671
0,0.5489234702739424
0,0.5639470307719128
0,0.0011431729849711795
0,0.5669781427166094
1,0.5360602525975138
0,0.011176464385306643
0,0.02692732543027551
0,0.5371513395073568
0,1.5353436098998954e-05
1,0.551877016690448
0,1.5353436098998954e-05
0,0.06827558106123174
0,0.0
0,0.5433538042849559
0,0.0732780031956823
1,0.5692980763281315
1,0.5626560641879801
0,0.06856420285025173
0,0.2753542176076729
0,0.0002683898733459625
0,0.2389339970494432
0,0.5677189404338933
0,0.0011589207228501087
0,0.0
0,0.548237986733928
0,0.0
0,0.5378101500779928
0,0.0
1,0.5392630319528613
0,0.0011609907120743034
0,0.29413369648128884
0,0.01658312923701529
0,0.31646096322994827
0,0.5473229230490259
0,9.604302727621974e-05
1,0.5675896720654839
1,0.5839892656853998
0,0.5425803414308878
1,0.5360602525975138
0,0.019603974408484468
0,4.552904753232563e-05
0,0.549758292082631
1,0.5555659374951026
0,0.5821569373370743
0,0.5756618906111308
0,0.14942744875237715
0,0.07006674655030204
0,0.005994441783176685
0,0.09444102826240913
0,0.08820548365530698
1,0.5479478360994271
1,0.5822429573221573
0,9.604302727621974e-05
1,0.5511990416513259
0,0.5611385879668814
0,0.14217722797616905
1,0.6223475691314356
1,0.53750234513631
0,0.42348384000639155
0,0.04578632192069171
1,0.5756618906111308
0,0.0
0,0.25710374071655623
0,0.0
1,0.5579931792804456
0,0.549778736505624
0,0.5639967608242791
1,0.568370501556454
1,0.5689706317441486
